123456789 , 0 , 589 , 1 , 8
123456789 , 1 , 589 , 2 , 8
123456789 , 2 , 589 , 0 , 6
123456789 , 3 , 589 , 1 , 6
123456789 , 4 , 589 , 1 , 6
123456789 , 0 , 589 , 1 , 11
123456789 , 3 , 589 , 4 , 12
123456789 , 1 , 1622 , 4 , 13
123456789 , 2 , 589 , 3 , 13
123456789 , 4 , 589 , 2 , 9
123456789 , 0 , 589 , 2 , 14
123456789 , 1 , 1622 , 7 , 24
123456789 , 2 , 589 , 5 , 21
123456789 , 3 , 2377 , 6 , 17
123456789 , 4 , 589 , 5 , 14
123456789 , 0 , 589 , 4 , 20
123456789 , 2 , 589 , 10 , 25
123456789 , 1 , 2568 , 10 , 30
123456789 , 3 , 2377 , 11 , 24
123456789 , 4 , 589 , 8 , 19
123456789 , 0 , 589 , 8 , 22
123456789 , 1 , 2568 , 17 , 36
123456789 , 2 , 589 , 16 , 33
123456789 , 3 , 2377 , 11 , 33
123456789 , 4 , 589 , 8 , 25
123456789 , 0 , 589 , 11 , 30
123456789 , 1 , 2568 , 18 , 46
123456789 , 2 , 589 , 17 , 41
123456789 , 3 , 2377 , 16 , 40
123456789 , 4 , 589 , 11 , 33
123456789 , 0 , 589 , 13 , 37
123456789 , 2 , 589 , 20 , 49
123456789 , 1 , 2568 , 18 , 54
123456789 , 3 , 2377 , 22 , 45
123456789 , 4 , 4536 , 13 , 40
123456789 , 0 , 589 , 18 , 40
123456789 , 2 , 6115 , 24 , 53
123456789 , 1 , 2568 , 21 , 58
123456789 , 3 , 2377 , 23 , 51
123456789 , 4 , 4536 , 17 , 48
123456789 , 0 , 589 , 19 , 48
123456789 , 1 , 2568 , 24 , 66
123456789 , 2 , 6115 , 29 , 61
123456789 , 3 , 2377 , 24 , 57
123456789 , 4 , 4536 , 20 , 55
123456789 , 0 , 589 , 26 , 54
123456789 , 2 , 6115 , 31 , 65
123456789 , 1 , 2568 , 26 , 72
123456789 , 3 , 2377 , 25 , 68
123456789 , 4 , 5268 , 24 , 59
123456789 , 0 , 589 , 27 , 60
123456789 , 1 , 2568 , 28 , 80
123456789 , 2 , 6115 , 34 , 69
123456789 , 3 , 2377 , 28 , 76
123456789 , 4 , 5268 , 29 , 62
123456789 , 0 , 589 , 32 , 69
123456789 , 1 , 2568 , 29 , 84
123456789 , 2 , 6115 , 36 , 74
123456789 , 3 , 2377 , 31 , 81
123456789 , 4 , 6975 , 32 , 69
123456789 , 0 , 589 , 36 , 75
123456789 , 1 , 2568 , 33 , 88
123456789 , 2 , 6115 , 37 , 82
123456789 , 3 , 2377 , 35 , 88
123456789 , 4 , 6975 , 38 , 78
123456789 , 0 , 589 , 37 , 80
123456789 , 1 , 2568 , 37 , 91
123456789 , 2 , 6115 , 40 , 90
123456789 , 3 , 4525 , 39 , 96
123456789 , 4 , 6975 , 40 , 86
123456789 , 0 , 589 , 41 , 85
123456789 , 1 , 2568 , 39 , 97
123456789 , 2 , 6115 , 42 , 97
123456789 , 3 , 4525 , 42 , 102
123456789 , 4 , 7349 , 41 , 90
123456789 , 0 , 589 , 46 , 91
123456789 , 1 , 2568 , 40 , 103
123456789 , 2 , 6115 , 45 , 104
123456789 , 3 , 4525 , 43 , 113
123456789 , 4 , 7349 , 47 , 95
123456789 , 0 , 589 , 46 , 100
123456789 , 1 , 2568 , 43 , 111
123456789 , 2 , 6115 , 48 , 111
123456789 , 3 , 4525 , 48 , 117
123456789 , 4 , 7349 , 52 , 101
123456789 , 0 , 589 , 49 , 110
123456789 , 1 , 2568 , 46 , 114
123456789 , 2 , 6115 , 51 , 116
123456789 , 3 , 9319 , 52 , 127
123456789 , 4 , 7349 , 53 , 105
123456789 , 0 , 589 , 53 , 114
123456789 , 1 , 2568 , 50 , 118
123456789 , 2 , 6115 , 55 , 125
123456789 , 3 , 9319 , 52 , 134
123456789 , 4 , 7349 , 58 , 114
123456789 , 0 , 589 , 56 , 119
123456789 , 1 , 2568 , 52 , 126
123456789 , 2 , 6115 , 57 , 133
123456789 , 3 , 9319 , 54 , 141
123456789 , 4 , 7349 , 62 , 123
123456789 , 0 , 589 , 60 , 127
123456789 , 1 , 2568 , 55 , 134
123456789 , 2 , 6115 , 60 , 141
123456789 , 3 , 9319 , 56 , 150
123456789 , 4 , 8950 , 65 , 128
123456789 , 0 , 12515 , 65 , 134
123456789 , 1 , 2568 , 61 , 142
123456789 , 2 , 6115 , 63 , 150
123456789 , 3 , 9319 , 58 , 156
123456789 , 4 , 8950 , 68 , 133
123456789 , 0 , 12515 , 69 , 139
123456789 , 3 , 9319 , 64 , 161
123456789 , 1 , 2568 , 64 , 147
123456789 , 2 , 9011 , 68 , 158
123456789 , 4 , 8950 , 70 , 137
123456789 , 0 , 12515 , 74 , 145
123456789 , 1 , 2568 , 67 , 156
123456789 , 2 , 9011 , 73 , 164
123456789 , 3 , 9319 , 68 , 167
123456789 , 4 , 8950 , 75 , 144
123456789 , 0 , 12515 , 79 , 152
123456789 , 1 , 2568 , 67 , 163
123456789 , 2 , 9011 , 76 , 170
123456789 , 3 , 9319 , 70 , 174
123456789 , 4 , 11978 , 78 , 149
123456789 , 0 , 12515 , 81 , 157
123456789 , 2 , 9011 , 78 , 173
123456789 , 1 , 2568 , 72 , 169
123456789 , 3 , 9319 , 72 , 178
123456789 , 4 , 11978 , 80 , 154
123456789 , 0 , 12515 , 83 , 165
123456789 , 4 , 11978 , 81 , 158
123456789 , 1 , 2568 , 76 , 178
123456789 , 2 , 9011 , 81 , 179
123456789 , 3 , 9319 , 74 , 186
123456789 , 0 , 12515 , 85 , 170
123456789 , 3 , 9319 , 75 , 190
123456789 , 1 , 2568 , 80 , 184
123456789 , 2 , 9011 , 86 , 185
123456789 , 4 , 12709 , 82 , 163
123456789 , 0 , 12515 , 85 , 180
123456789 , 1 , 2568 , 83 , 192
123456789 , 2 , 9011 , 88 , 197
123456789 , 3 , 9319 , 81 , 194
123456789 , 4 , 12709 , 88 , 168
123456789 , 0 , 12515 , 89 , 188
123456789 , 1 , 2568 , 89 , 200
123456789 , 2 , 9011 , 90 , 201
123456789 , 3 , 9319 , 85 , 199
123456789 , 4 , 12709 , 90 , 175
123456789 , 0 , 12515 , 93 , 193
123456789 , 1 , 17424 , 91 , 206
123456789 , 2 , 9011 , 92 , 208
123456789 , 3 , 9319 , 86 , 206
123456789 , 4 , 12709 , 92 , 181
123456789 , 0 , 12515 , 95 , 198
123456789 , 4 , 12709 , 94 , 189
123456789 , 1 , 17424 , 94 , 211
123456789 , 2 , 9011 , 93 , 213
123456789 , 3 , 9319 , 90 , 219
123456789 , 0 , 12515 , 98 , 202
123456789 , 2 , 20819 , 98 , 219
123456789 , 1 , 17424 , 96 , 216
123456789 , 3 , 9319 , 92 , 227
123456789 , 4 , 12709 , 96 , 196
123456789 , 0 , 13207 , 104 , 211
123456789 , 1 , 17424 , 99 , 221
123456789 , 2 , 20819 , 101 , 226
123456789 , 3 , 9319 , 97 , 236
123456789 , 4 , 12709 , 97 , 204
123456789 , 0 , 13207 , 108 , 218
123456789 , 2 , 20819 , 104 , 233
123456789 , 1 , 17424 , 102 , 227
123456789 , 3 , 9319 , 103 , 243
123456789 , 4 , 14338 , 99 , 212
123456789 , 0 , 13207 , 110 , 223
123456789 , 1 , 17424 , 108 , 230
123456789 , 2 , 20819 , 106 , 244
123456789 , 3 , 9319 , 105 , 249
123456789 , 4 , 19766 , 104 , 221
123456789 , 0 , 13207 , 111 , 232
123456789 , 1 , 17424 , 108 , 238
123456789 , 2 , 20819 , 110 , 249
123456789 , 3 , 9319 , 109 , 254
123456789 , 4 , 19766 , 107 , 228
123456789 , 0 , 19173 , 114 , 241
123456789 , 1 , 17424 , 109 , 245
123456789 , 2 , 20819 , 111 , 256
123456789 , 3 , 9319 , 112 , 261
123456789 , 4 , 19766 , 108 , 235
123456789 , 0 , 19173 , 118 , 247
123456789 , 2 , 20819 , 111 , 266
123456789 , 1 , 17424 , 109 , 251
123456789 , 3 , 9319 , 114 , 266
123456789 , 4 , 23051 , 114 , 242
123456789 , 0 , 19173 , 122 , 254
123456789 , 1 , 21694 , 115 , 257
123456789 , 2 , 20819 , 116 , 275
123456789 , 3 , 9319 , 114 , 272
123456789 , 4 , 23051 , 115 , 246
123456789 , 0 , 19173 , 124 , 264
123456789 , 1 , 21694 , 119 , 263
123456789 , 2 , 20819 , 121 , 280
123456789 , 3 , 31702 , 116 , 277
123456789 , 4 , 23051 , 121 , 257
123456789 , 0 , 19173 , 129 , 271
123456789 , 1 , 21694 , 119 , 266
123456789 , 2 , 20819 , 124 , 286
123456789 , 3 , 31702 , 119 , 288
123456789 , 4 , 23051 , 121 , 261
123456789 , 0 , 19173 , 131 , 278
123456789 , 3 , 31702 , 123 , 295
123456789 , 1 , 21694 , 120 , 274
123456789 , 2 , 20819 , 125 , 294
123456789 , 4 , 23051 , 126 , 264
123456789 , 0 , 19173 , 132 , 286
123456789 , 1 , 21694 , 124 , 280
123456789 , 2 , 20819 , 128 , 300
123456789 , 3 , 31702 , 129 , 303
123456789 , 4 , 23051 , 128 , 271
123456789 , 0 , 19173 , 134 , 290
123456789 , 1 , 21694 , 128 , 285
123456789 , 2 , 20819 , 129 , 306
123456789 , 3 , 31702 , 131 , 311
123456789 , 4 , 23051 , 132 , 278
123456789 , 0 , 19173 , 137 , 298
123456789 , 1 , 21694 , 129 , 292
123456789 , 2 , 20819 , 133 , 312
123456789 , 3 , 31702 , 133 , 317
123456789 , 4 , 25220 , 134 , 285
123456789 , 0 , 19173 , 139 , 307
123456789 , 3 , 31702 , 137 , 327
123456789 , 1 , 21694 , 135 , 295
123456789 , 2 , 20819 , 136 , 321
123456789 , 4 , 25220 , 136 , 291
123456789 , 0 , 19173 , 142 , 315
123456789 , 1 , 21694 , 139 , 300
123456789 , 2 , 20819 , 139 , 327
123456789 , 3 , 31702 , 138 , 333
123456789 , 4 , 25220 , 138 , 296
123456789 , 0 , 19173 , 145 , 322
123456789 , 1 , 27085 , 142 , 306
123456789 , 2 , 20819 , 143 , 331
123456789 , 3 , 31702 , 138 , 338
123456789 , 4 , 25220 , 143 , 303
123456789 , 0 , 19173 , 149 , 325
123456789 , 4 , 25220 , 149 , 307
123456789 , 1 , 27085 , 151 , 309
123456789 , 2 , 20819 , 146 , 338
123456789 , 3 , 31702 , 143 , 342
123456789 , 0 , 26610 , 152 , 330
123456789 , 1 , 27085 , 155 , 315
123456789 , 2 , 20819 , 146 , 349
123456789 , 3 , 31702 , 145 , 350
123456789 , 4 , 25220 , 151 , 314
123456789 , 0 , 26610 , 154 , 340
123456789 , 1 , 27085 , 157 , 320
123456789 , 2 , 20819 , 148 , 356
123456789 , 3 , 31702 , 147 , 357
123456789 , 4 , 25869 , 152 , 320
123456789 , 0 , 26610 , 158 , 350
123456789 , 1 , 27085 , 160 , 331
123456789 , 2 , 20819 , 154 , 360
123456789 , 3 , 31702 , 150 , 364
123456789 , 4 , 25869 , 155 , 326
123456789 , 0 , 26610 , 159 , 357
123456789 , 3 , 31702 , 153 , 372
123456789 , 1 , 27085 , 162 , 339
123456789 , 2 , 22221 , 160 , 367
123456789 , 4 , 25869 , 160 , 334
123456789 , 0 , 26610 , 163 , 365
123456789 , 1 , 27085 , 164 , 349
123456789 , 2 , 22221 , 160 , 373
123456789 , 3 , 31702 , 153 , 376
123456789 , 4 , 25869 , 163 , 340
123456789 , 0 , 26610 , 163 , 375
